Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2007-05-22,1524.12,4.685,0.072131293,0.089117224,2.0
2007-05-23,1522.28,4.71,0.072131293,0.089117224,2.0
2007-05-24,1507.51,4.775,0.072131293,0.089117224,2.0
2007-05-25,1515.73,4.765,0.072131293,0.089117224,2.0
2007-05-29,1518.11,4.765,0.072131293,0.089117224,2.0
2007-05-30,1530.23,4.74,0.072131293,0.089117224,2.0
2007-05-31,1530.62,4.685,0.072131293,0.089117224,2.0
2007-06-01,1536.34,4.705,0.068437673,0.088149609,2.0
2007-06-04,1539.18,4.59,0.068437673,0.088149609,2.0
2007-06-05,1530.95,4.655,0.068437673,0.088149609,2.0
2007-06-06,1517.38,4.625,0.068437673,0.088149609,2.0
2007-06-07,1490.72,4.69,0.068437673,0.088149609,2.0
2007-06-08,1507.67,4.655,0.068437673,0.088149609,2.0
2007-06-11,1509.12,4.66,0.068437673,0.088149609,2.0
2007-06-12,1493.0,4.63,0.068437673,0.088149609,2.0
2007-06-13,1515.67,4.59,0.068437673,0.088149609,2.0
2007-06-14,1522.97,4.59,0.068437673,0.088149609,2.0
2007-06-15,1532.91,4.515,0.068437673,0.088149609,2.0
2007-06-18,1531.05,4.51,0.063217753,0.085023895,2.0
2007-06-19,1533.7,4.43,0.063217753,0.085023895,2.0
2007-06-20,1512.84,4.41,0.063217753,0.085023895,2.0
2007-06-21,1522.19,4.515,0.063217753,0.085023895,2.0
2007-06-22,1502.56,4.6,0.063217753,0.085023895,2.0
2007-06-25,1497.74,4.56,0.063217753,0.085023895,2.0
2007-06-26,1492.89,4.585,0.063217753,0.085023895,2.0
2007-06-27,1506.34,4.64,0.063217753,0.085023895,2.0
2007-06-28,1505.71,4.675,0.063217753,0.085023895,2.0
2007-06-29,1503.35,4.635,0.063217753,0.085023895,2.0
2007-07-02,1519.43,4.64,0.09384368,0.113939914,2.0
2007-07-03,1524.87,4.67,0.09384368,0.113939914,2.0
2007-07-05,1525.4,4.73,0.09384368,0.113939914,2.0
2007-07-06,1530.44,4.815,0.09384368,0.113939914,2.0
2007-07-09,1531.85,4.81,0.09384368,0.113939914,2.0
2007-07-10,1510.12,4.79,0.09384368,0.113939914,2.0
2007-07-11,1518.76,4.785,0.09384368,0.113939914,2.0
2007-07-12,1547.7,4.805,0.09384368,0.113939914,2.0
2007-07-13,1552.5,4.805,0.09384368,0.113939914,2.0
2007-07-16,1549.52,4.815,0.12088651,0.16086172,2.0
2007-07-17,1549.37,4.82,0.12088651,0.16086172,2.0
2007-07-18,1546.17,4.79,0.12088651,0.16086172,2.0
2007-07-19,1553.08,4.81,0.12088651,0.16086172,2.0
2007-07-20,1534.1,4.815,0.12088651,0.16086172,2.0
2007-07-23,1541.57,4.83,0.12088651,0.16086172,2.0
2007-07-24,1511.04,4.825,0.12088651,0.16086172,2.0
2007-07-25,1518.09,4.855,0.12088651,0.16086172,2.0
2007-07-26,1482.66,4.875,0.12088651,0.16086172,2.0
2007-07-27,1458.95,4.835,0.12088651,0.16086172,2.0
2007-07-30,1473.91,4.77,0.12088651,0.16086172,2.0
2007-07-31,1455.27,4.705,0.12088651,0.16086172,2.0
2007-08-01,1465.81,4.72,0.137563832,0.220109684,2.0
2007-08-02,1472.2,4.81,0.137563832,0.220109684,2.0
2007-08-03,1433.06,4.74,0.137563832,0.220109684,2.0
2007-08-06,1467.67,4.745,0.137563832,0.220109684,2.0
2007-08-07,1476.71,4.7,0.137563832,0.220109684,2.0
2007-08-08,1497.49,4.715,0.137563832,0.220109684,2.0
2007-08-09,1453.09,4.785,0.137563832,0.220109684,2.0
2007-08-10,1453.64,4.805,0.137563832,0.220109684,2.0
2007-08-13,1452.92,4.72,0.137563832,0.220109684,2.0
2007-08-14,1426.54,4.415,0.137563832,0.220109684,2.0
2007-08-15,1406.7,4.53,0.137563832,0.220109684,2.0
2007-08-16,1411.27,4.5,0.138145331,0.185023329,2.0
2007-08-17,1445.94,4.13,0.138145331,0.185023329,2.0
2007-08-20,1445.55,3.7,0.138145331,0.185023329,2.0
2007-08-21,1447.12,3.62,0.138145331,0.185023329,2.0
2007-08-22,1464.07,2.95,0.138145331,0.185023329,2.0
2007-08-23,1462.5,3.42,0.138145331,0.185023329,2.0
2007-08-24,1479.37,3.565,0.138145331,0.185023329,2.0
2007-08-27,1466.79,3.71,0.138145331,0.185023329,2.0
2007-08-28,1432.36,4.08,0.138145331,0.185023329,2.0
2007-08-29,1463.76,4.38,0.138145331,0.185023329,2.0
2007-08-30,1457.64,4.27,0.138145331,0.185023329,2.0
2007-08-31,1473.99,3.85,0.138145331,0.185023329,2.0
2007-09-04,1489.42,3.73,0.138983215,0.189411338,2.0
2007-09-05,1472.29,3.99,0.138983215,0.189411338,2.0
2007-09-06,1478.55,4.28,0.138983215,0.189411338,2.0
2007-09-07,1453.55,4.22,0.138983215,0.189411338,2.0
2007-09-10,1451.7,4.16,0.138983215,0.189411338,2.0
2007-09-11,1471.49,3.94,0.138983215,0.189411338,2.0
2007-09-12,1471.56,3.87,0.138983215,0.189411338,2.0
2007-09-13,1483.95,3.99,0.138983215,0.189411338,2.0
2007-09-14,1484.25,3.9,0.138983215,0.189411338,2.0
2007-09-17,1476.65,3.95,0.117037109,0.142358664,2.0
2007-09-18,1519.78,3.88,0.117037109,0.142358664,2.0
2007-09-19,1529.03,3.99,0.117037109,0.142358664,2.0
2007-09-20,1518.75,3.86,0.117037109,0.142358664,2.0
2007-09-21,1525.75,3.81,0.117037109,0.142358664,2.0
2007-09-24,1517.73,3.67,0.117037109,0.142358664,2.0
2007-09-25,1517.21,3.62,0.117037109,0.142358664,2.0
2007-09-26,1525.42,3.67,0.117037109,0.142358664,2.0
2007-09-27,1531.38,3.69,0.117037109,0.142358664,2.0
2007-09-28,1526.75,3.625,0.117037109,0.142358664,2.0
2007-10-01,1547.04,3.6,0.106027781,0.172411129,2.0
2007-10-02,1546.63,3.7,0.106027781,0.172411129,2.0
2007-10-03,1539.59,3.795,0.106027781,0.172411129,2.0
2007-10-04,1542.84,3.85,0.106027781,0.172411129,2.0
2007-10-05,1557.59,3.84,0.106027781,0.172411129,2.0
2007-10-08,1552.58,3.835,0.106027781,0.172411129,2.0
2007-10-09,1565.15,3.87,0.106027781,0.172411129,2.0
2007-10-10,1562.47,3.865,0.106027781,0.172411129,2.0
2007-10-11,1554.41,3.91,0.106027781,0.172411129,2.0
2007-10-12,1561.8,3.935,0.106027781,0.172411129,2.0
2007-10-15,1548.71,4.005,0.106027781,0.172411129,2.0
2007-10-16,1538.53,4.08,0.125967089,0.188716955,2.0
2007-10-17,1541.24,4.16,0.125967089,0.188716955,2.0
2007-10-18,1540.08,4.125,0.125967089,0.188716955,2.0
2007-10-19,1500.63,3.89,0.125967089,0.188716955,2.0
2007-10-22,1506.33,3.64,0.125967089,0.188716955,2.0
2007-10-23,1519.59,3.74,0.125967089,0.188716955,2.0
2007-10-24,1515.88,3.86,0.125967089,0.188716955,2.0
2007-10-25,1514.4,3.86,0.125967089,0.188716955,2.0
2007-10-26,1535.28,3.71,0.125967089,0.188716955,2.0
2007-10-29,1540.98,3.82,0.125967089,0.188716955,2.0
2007-10-30,1531.02,3.84,0.125967089,0.188716955,2.0
2007-10-31,1549.38,3.86,0.125967089,0.188716955,2.0
2007-11-01,1508.44,3.85,0.181486802,0.232130815,2.0
2007-11-02,1509.65,3.82,0.181486802,0.232130815,2.0
2007-11-05,1502.17,3.705,0.181486802,0.232130815,2.0
2007-11-06,1520.27,3.5,0.181486802,0.232130815,2.0
2007-11-07,1475.62,3.58,0.181486802,0.232130815,2.0
2007-11-08,1474.77,3.63,0.181486802,0.232130815,2.0
2007-11-09,1453.7,3.36,0.181486802,0.232130815,2.0
2007-11-12,1439.18,3.28,0.181486802,0.232130815,2.0
2007-11-13,1481.05,3.17,0.181486802,0.232130815,2.0
2007-11-14,1470.58,3.18,0.181486802,0.232130815,2.0
2007-11-15,1451.15,3.36,0.181486802,0.232130815,2.0
2007-11-16,1458.74,3.315,0.181180381,0.193896605,2.0
2007-11-19,1433.27,3.19,0.181180381,0.193896605,2.0
2007-11-20,1439.7,3.29,0.181180381,0.193896605,2.0
2007-11-21,1416.77,3.275,0.181180381,0.193896605,2.0
2007-11-23,1440.7,3.16,0.181180381,0.193896605,2.0
2007-11-26,1407.22,3.04,0.181180381,0.193896605,2.0
2007-11-27,1428.23,3.14,0.181180381,0.193896605,2.0
2007-11-28,1469.02,3.055,0.181180381,0.193896605,2.0
2007-11-29,1469.72,3.075,0.181180381,0.193896605,2.0
2007-11-30,1481.14,2.96,0.181180381,0.193896605,2.0
2007-12-03,1472.42,2.885,0.178762092,0.214653796,2.0
2007-12-04,1462.79,3.07,0.178762092,0.214653796,2.0
2007-12-05,1485.01,2.96,0.178762092,0.214653796,2.0
2007-12-06,1507.34,2.98,0.178762092,0.214653796,2.0
2007-12-07,1504.66,2.98,0.178762092,0.214653796,2.0
2007-12-10,1515.96,2.96,0.178762092,0.214653796,2.0
2007-12-11,1477.65,3.02,0.178762092,0.214653796,2.0
2007-12-12,1486.59,2.97,0.178762092,0.214653796,2.0
2007-12-13,1488.41,2.87,0.178762092,0.214653796,2.0
2007-12-14,1467.95,2.81,0.178762092,0.214653796,2.0
2007-12-17,1445.9,2.78,0.170222484,0.200528503,2.0
2007-12-18,1454.98,2.795,0.170222484,0.200528503,2.0
2007-12-19,1453.0,2.93,0.170222484,0.200528503,2.0
2007-12-20,1460.12,2.97,0.170222484,0.200528503,2.0
2007-12-21,1484.46,2.835,0.170222484,0.200528503,2.0
2007-12-24,1496.45,2.805,0.170222484,0.200528503,2.0
2007-12-26,1497.66,2.9,0.170222484,0.200528503,2.0
2007-12-27,1476.27,3.2,0.170222484,0.200528503,2.0
2007-12-28,1478.49,3.225,0.170222484,0.200528503,2.0
2007-12-31,1468.36,3.075,0.170222484,0.200528503,2.0
2008-01-02,1447.16,3.08,0.182299613,0.215803448,2.0
2008-01-03,1447.16,3.14,0.182299613,0.215803448,2.0
2008-01-04,1411.63,3.17,0.182299613,0.215803448,2.0
2008-01-07,1416.18,3.15,0.182299613,0.215803448,2.0
2008-01-08,1390.19,3.115,0.182299613,0.215803448,2.0
2008-01-09,1409.13,3.165,0.182299613,0.215803448,2.0
2008-01-10,1420.33,3.16,0.182299613,0.215803448,2.0
2008-01-11,1401.02,3.11,0.182299613,0.215803448,2.0
2008-01-14,1416.25,3.13,0.182299613,0.215803448,2.0
2008-01-15,1380.95,3.01,0.182299613,0.215803448,2.0
2008-01-16,1373.2,3.085,0.180471024,0.172330499,2.0
2008-01-17,1333.25,3.085,0.180471024,0.172330499,2.0
2008-01-18,1325.19,3.04,0.180471024,0.172330499,2.0
2008-01-22,1310.5,2.98,0.180471024,0.172330499,2.0
2008-01-23,1338.6,2.79,0.180471024,0.172330499,2.0
2008-01-24,1352.07,2.23,0.180471024,0.172330499,2.0
2008-01-25,1330.61,2.11,0.180471024,0.172330499,2.0
2008-01-28,1353.96,2.3,0.180471024,0.172330499,2.0
2008-01-29,1362.3,2.22,0.180471024,0.172330499,2.0
2008-01-30,1355.81,2.215,0.180471024,0.172330499,2.0
2008-01-31,1378.55,2.205,0.180471024,0.172330499,2.0
2008-02-01,1395.42,2.14,0.184647384,0.190958155,2.0
2008-02-04,1380.82,1.87,0.184647384,0.190958155,2.0
2008-02-05,1336.64,2.05,0.184647384,0.190958155,2.0
2008-02-06,1326.45,2.17,0.184647384,0.190958155,2.0
2008-02-07,1336.91,2.145,0.184647384,0.190958155,2.0
2008-02-08,1331.29,2.04,0.184647384,0.190958155,2.0
2008-02-11,1339.13,2.1,0.184647384,0.190958155,2.0
2008-02-12,1348.86,2.16,0.184647384,0.190958155,2.0
2008-02-13,1367.21,2.19,0.184647384,0.190958155,2.0
2008-02-14,1348.86,2.25,0.184647384,0.190958155,2.0
2008-02-15,1349.99,2.21,0.184647384,0.190958155,2.0
2008-02-19,1348.78,2.22,0.187748976,0.205698855,2.0
2008-02-20,1360.03,2.13,0.187748976,0.205698855,2.0
2008-02-21,1342.53,2.17,0.187748976,0.205698855,2.0
2008-02-22,1353.11,2.175,0.187748976,0.205698855,2.0
2008-02-25,1371.8,2.14,0.187748976,0.205698855,2.0
2008-02-26,1381.29,2.14,0.187748976,0.205698855,2.0
2008-02-27,1380.02,2.11,0.187748976,0.205698855,2.0
2008-02-28,1367.68,2.075,0.187748976,0.205698855,2.0
2008-02-29,1330.63,1.93,0.187748976,0.205698855,2.0
2008-03-03,1331.34,1.855,0.214433969,0.234785657,2.0
2008-03-04,1326.75,1.785,0.214433969,0.234785657,2.0
2008-03-05,1333.7,1.635,0.214433969,0.234785657,2.0
2008-03-06,1304.34,1.595,0.214433969,0.234785657,2.0
2008-03-07,1293.37,1.48,0.214433969,0.234785657,2.0
2008-03-10,1273.37,1.365,0.214433969,0.234785657,2.0
2008-03-11,1320.65,1.4,0.214433969,0.234785657,2.0
2008-03-12,1308.77,1.3,0.214433969,0.234785657,2.0
2008-03-13,1315.48,1.44,0.214433969,0.234785657,2.0
2008-03-14,1288.14,1.44,0.214433969,0.234785657,2.0
2008-03-17,1276.6,1.3,0.202018835,0.193235163,2.0
2008-03-18,1330.74,1.12,0.202018835,0.193235163,2.0
2008-03-19,1298.42,0.99,0.202018835,0.193235163,2.0
2008-03-20,1329.51,0.9,0.202018835,0.193235163,2.0
2008-03-24,1349.88,0.65,0.202018835,0.193235163,2.0
2008-03-25,1352.99,0.5,0.202018835,0.193235163,2.0
2008-03-26,1341.13,1.015,0.202018835,0.193235163,2.0
2008-03-27,1325.76,1.255,0.202018835,0.193235163,2.0
2008-03-28,1315.22,1.27,0.202018835,0.193235163,2.0
2008-03-31,1322.7,1.25,0.202018835,0.193235163,2.0
2008-04-01,1370.18,1.35,0.185708531,0.18938458,2.0
2008-04-02,1367.53,1.275,0.185708531,0.18938458,2.0
2008-04-03,1369.31,1.355,0.185708531,0.18938458,2.0
2008-04-04,1370.4,1.365,0.185708531,0.18938458,2.0
2008-04-07,1372.54,1.36,0.185708531,0.18938458,2.0
2008-04-08,1365.54,1.32,0.185708531,0.18938458,2.0
2008-04-09,1354.49,1.36,0.185708531,0.18938458,2.0
2008-04-10,1360.55,1.35,0.185708531,0.18938458,2.0
2008-04-11,1332.83,1.275,0.185708531,0.18938458,2.0
2008-04-14,1328.32,1.235,0.185708531,0.18938458,2.0
2008-04-15,1334.43,1.16,0.185708531,0.18938458,2.0
2008-04-16,1364.71,1.075,0.162967256,0.171029508,2.0
2008-04-17,1365.56,1.1,0.162967256,0.171029508,2.0
2008-04-18,1390.33,1.115,0.162967256,0.171029508,2.0
2008-04-21,1388.17,1.21,0.162967256,0.171029508,2.0
2008-04-22,1375.94,1.32,0.162967256,0.171029508,2.0
2008-04-23,1379.93,1.27,0.162967256,0.171029508,2.0
2008-04-24,1388.82,1.255,0.162967256,0.171029508,2.0
2008-04-25,1397.84,1.2,0.162967256,0.171029508,2.0
2008-04-28,1396.37,1.22,0.162967256,0.171029508,2.0
2008-04-29,1390.94,1.285,0.162967256,0.171029508,2.0
2008-04-30,1385.59,1.33,0.162967256,0.171029508,2.0
2008-05-01,1409.34,1.44,0.162474734,0.142115933,2.0
2008-05-02,1413.9,1.34,0.162474734,0.142115933,2.0
2008-05-05,1407.49,1.37,0.162474734,0.142115933,2.0
2008-05-06,1418.26,1.465,0.162474734,0.142115933,2.0
2008-05-07,1392.57,1.55,0.162474734,0.142115933,2.0
2008-05-08,1397.68,1.595,0.162474734,0.142115933,2.0
2008-05-09,1388.28,1.63,0.162474734,0.142115933,2.0
2008-05-12,1403.58,1.62,0.162474734,0.142115933,2.0
2008-05-13,1403.04,1.65,0.162474734,0.142115933,2.0
2008-05-14,1408.66,1.75,0.162474734,0.142115933,2.0
2008-05-15,1423.57,1.785,0.162474734,0.142115933,2.0
2008-05-16,1425.35,1.785,0.178391806,0.168582596,2.0
2008-05-19,1426.63,1.79,0.178391806,0.168582596,2.0
2008-05-20,1413.4,1.8,0.178391806,0.168582596,2.0
2008-05-21,1390.71,1.805,0.178391806,0.168582596,2.0
2008-05-22,1394.35,1.825,0.178391806,0.168582596,2.0
2008-05-23,1375.93,1.81,0.178391806,0.168582596,2.0
2008-05-27,1385.35,1.825,0.178391806,0.168582596,2.0
2008-05-28,1390.84,1.8,0.178391806,0.168582596,2.0
2008-05-29,1398.26,1.85,0.178391806,0.168582596,2.0
2008-05-30,1400.38,1.855,0.178391806,0.168582596,2.0
2008-06-02,1385.67,1.865,0.171975263,0.192785985,2.0
2008-06-03,1377.65,1.85,0.171975263,0.192785985,2.0
2008-06-04,1377.2,1.79,0.171975263,0.192785985,2.0
2008-06-05,1404.05,1.81,0.171975263,0.192785985,2.0
2008-06-06,1360.68,1.805,0.171975263,0.192785985,2.0
2008-06-09,1361.76,1.81,0.171975263,0.192785985,2.0
2008-06-10,1358.44,1.8,0.171975263,0.192785985,2.0
2008-06-11,1335.49,1.85,0.171975263,0.192785985,2.0
2008-06-12,1339.87,1.97,0.171975263,0.192785985,2.0
2008-06-13,1360.03,1.905,0.171975263,0.192785985,2.0
2008-06-16,1360.14,1.95,0.176472242,0.180041772,2.0
2008-06-17,1350.93,1.93,0.176472242,0.180041772,2.0
2008-06-18,1337.81,1.94,0.176472242,0.180041772,2.0
2008-06-19,1342.83,1.955,0.176472242,0.180041772,2.0
2008-06-20,1317.93,1.88,0.176472242,0.180041772,2.0
2008-06-23,1318.0,1.86,0.176472242,0.180041772,2.0
2008-06-24,1314.29,1.8,0.176472242,0.180041772,2.0
2008-06-25,1321.97,1.85,0.176472242,0.180041772,2.0
2008-06-26,1283.15,1.795,0.176472242,0.180041772,2.0
2008-06-27,1278.38,1.76,0.176472242,0.180041772,2.0
2008-06-30,1280.0,1.68,0.176472242,0.180041772,2.0
2008-07-01,1284.91,1.63,0.196361588,0.19075282,2.0
2008-07-02,1261.52,1.705,0.196361588,0.19075282,2.0
2008-07-03,1262.9,1.825,0.196361588,0.19075282,2.0
2008-07-07,1252.31,1.79,0.196361588,0.19075282,2.0
2008-07-08,1273.7,1.81,0.196361588,0.19075282,2.0
2008-07-09,1244.69,1.775,0.196361588,0.19075282,0.0
2008-07-10,1253.39,1.82,0.196361588,0.19075282,2.0
2008-07-11,1239.49,1.79,0.196361588,0.19075282,0.0
2008-07-14,1228.3,1.63,0.196361588,0.19075282,2.0
2008-07-15,1214.91,1.57,0.196361588,0.19075282,0.0
2008-07-16,1245.36,1.425,0.173914173,0.1717626,0.0
2008-07-17,1260.32,1.375,0.173914173,0.1717626,2.0
2008-07-18,1260.68,1.345,0.173914173,0.1717626,2.0
2008-07-21,1260.0,1.39,0.173914173,0.1717626,2.0
2008-07-22,1277.0,1.42,0.173914173,0.1717626,2.0
2008-07-23,1282.19,1.38,0.173914173,0.1717626,2.0
2008-07-24,1252.54,1.5,0.173914173,0.1717626,2.0
2008-07-25,1257.76,1.545,0.173914173,0.1717626,2.0
2008-07-28,1234.37,1.61,0.173914173,0.1717626,0.0
2008-07-29,1263.2,1.69,0.173914173,0.1717626,2.0
2008-07-30,1284.26,1.665,0.173914173,0.1717626,2.0
2008-07-31,1267.38,1.68,0.173914173,0.1717626,2.0
2008-08-01,1260.31,1.67,0.172365726,0.172933169,2.0
2008-08-04,1249.01,1.635,0.172365726,0.172933169,2.0
2008-08-05,1284.88,1.63,0.172365726,0.172933169,2.0
2008-08-06,1289.19,1.66,0.172365726,0.172933169,2.0
2008-08-07,1266.07,1.71,0.172365726,0.172933169,2.0
2008-08-08,1296.32,1.6,0.172365726,0.172933169,2.0
2008-08-11,1305.32,1.63,0.172365726,0.172933169,2.0
2008-08-12,1289.59,1.665,0.172365726,0.172933169,2.0
2008-08-13,1285.83,1.77,0.172365726,0.172933169,2.0
2008-08-14,1292.93,1.825,0.172365726,0.172933169,2.0
2008-08-15,1298.2,1.815,0.172365726,0.172933169,2.0
2008-08-18,1278.6,1.83,0.174636166,0.176191096,2.0
2008-08-19,1266.69,1.8,0.174636166,0.176191096,2.0
2008-08-20,1274.54,1.74,0.174636166,0.176191096,2.0
2008-08-21,1277.72,1.765,0.174636166,0.176191096,2.0
2008-08-22,1292.2,1.67,0.174636166,0.176191096,2.0
2008-08-25,1266.84,1.685,0.174636166,0.176191096,2.0
2008-08-26,1271.51,1.665,0.174636166,0.176191096,2.0
2008-08-27,1281.66,1.645,0.174636166,0.176191096,2.0
2008-08-28,1300.68,1.675,0.174636166,0.176191096,2.0
2008-08-29,1282.83,1.64,0.174636166,0.176191096,2.0
2008-09-02,1277.58,1.7,0.198120203,0.223079252,2.0
2008-09-03,1274.98,1.69,0.198120203,0.223079252,2.0
2008-09-04,1236.83,1.65,0.198120203,0.223079252,0.0
2008-09-05,1242.31,1.665,0.198120203,0.223079252,0.0
2008-09-08,1267.79,1.65,0.198120203,0.223079252,2.0
2008-09-09,1224.51,1.64,0.198120203,0.223079252,0.0
2008-09-10,1232.04,1.67,0.198120203,0.223079252,0.0
2008-09-11,1249.05,1.64,0.198120203,0.223079252,0.0
2008-09-12,1251.7,1.62,0.198120203,0.223079252,0.0
2008-09-15,1192.7,1.58,0.198120203,0.223079252,0.0
2008-09-16,1213.6,1.46,0.237059875,0.22179407,0.0
2008-09-17,1156.39,0.81,0.237059875,0.22179407,0.0
2008-09-18,1206.51,0.86,0.237059875,0.22179407,0.0
2008-09-19,1255.08,0.02,0.237059875,0.22179407,2.0
2008-09-22,1207.09,0.07,0.237059875,0.22179407,0.0
2008-09-23,1188.22,0.92,0.237059875,0.22179407,0.0
2008-09-24,1185.87,0.875,0.237059875,0.22179407,0.0
2008-09-25,1209.18,0.8,0.237059875,0.22179407,0.0
2008-09-26,1213.27,0.44,0.237059875,0.22179407,0.0
2008-09-29,1106.42,0.71,0.237059875,0.22179407,0.0
2008-09-30,1166.36,0.83,0.237059875,0.22179407,0.0
