Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2007-03-16,1386.95,4.915,0.075176012,0.07607378,-0.003828252937627452,0.009118865960183862,Static,2,2,Static
2007-03-19,1402.06,4.895,0.075176012,0.07607378,0.010894408594397609,0.009375746940405405,Static,2,2,Static
2007-03-20,1410.94,4.885,0.075176012,0.07607378,0.006333537794388278,0.009471960722476433,Static,2,2,Static
2007-03-21,1435.04,4.895,0.075176012,0.07607378,0.017080811373977545,0.010017657228154342,Static,2,2,Static
2007-03-22,1434.54,4.91,0.075176012,0.07607378,-0.00034842234362808533,0.010012836796886568,Static,2,2,Static
2007-03-23,1436.11,4.91,0.075176012,0.07607378,0.001094427481980187,0.010014625595354938,Static,2,2,Static
2007-03-26,1437.5,4.92,0.075176012,0.07607378,0.0009678924316383064,0.009932410374901009,Static,2,2,Static
2007-03-27,1428.61,4.925,0.075176012,0.07607378,-0.006184347826087011,0.009980085558845499,Static,2,2,Static
2007-03-28,1417.23,4.93,0.075176012,0.07607378,-0.007965784923806951,0.00997268891371999,Static,2,2,Static
2007-03-29,1422.53,4.92,0.075176012,0.07607378,0.0037396893940997433,0.009886754645567838,Static,2,2,Static
2007-03-30,1420.86,4.91,0.072474815,0.069478609,-0.0011739646967023898,0.009881509254233808,Static,2,2,Static
2007-04-02,1424.55,4.905,0.072474815,0.069478609,0.0025970187069803696,0.009900733703737681,Static,2,2,Static
2007-04-03,1437.77,4.895,0.072474815,0.069478609,0.009280123547787067,0.010048118681705877,Static,2,2,Static
2007-04-04,1439.37,4.905,0.072474815,0.069478609,0.0011128344589188544,0.010050424975355776,Static,2,2,Static
2007-04-05,1443.76,4.905,0.072474815,0.069478609,0.0030499454622510136,0.010069202232715607,Static,2,2,Static
2007-04-09,1444.61,4.905,0.072474815,0.069478609,0.0005887405108881971,0.010050470311452911,Static,2,2,Static
2007-04-10,1448.39,4.895,0.072474815,0.069478609,0.0026166231716520105,0.010060013195004167,Static,2,2,Static
2007-04-11,1438.87,4.885,0.072474815,0.069478609,-0.006572815332887005,0.007755593830039231,Static,2,2,Static
2007-04-12,1447.8,4.88,0.072474815,0.069478609,0.006206259078304521,0.007769661589311401,Static,2,2,Static
2007-04-13,1452.85,4.885,0.06769295,0.049130612,0.0034880508357506557,0.007752328148780436,Static,2,2,Static
2007-04-16,1468.33,4.885,0.06769295,0.049130612,0.010654919640706195,0.0075604900118314555,Static,2,2,Static
2007-04-17,1471.48,4.87,0.06769295,0.049130612,0.002145294313948609,0.007251266235780201,Static,2,2,Static
2007-04-18,1472.5,4.865,0.06769295,0.049130612,0.0006931796558566905,0.006813647151427447,Static,2,2,Static
2007-04-19,1470.73,4.86,0.06769295,0.049130612,-0.001202037351443086,0.006790137260626159,Static,2,2,Static
2007-04-20,1484.35,4.85,0.06769295,0.049130612,0.009260707267819246,0.006858069581241758,Static,2,2,Static
2007-04-23,1480.93,4.845,0.06769295,0.049130612,-0.0023040388048639615,0.006898329344835734,Static,2,2,Static
2007-04-24,1480.41,4.835,0.06769295,0.049130612,-0.00035113070840619987,0.006907646659580452,Static,2,2,Static
2007-04-25,1495.42,4.84,0.06769295,0.049130612,0.01013908309184619,0.005678599169983002,Static,2,2,Static
2007-04-26,1494.25,4.835,0.06769295,0.049130612,-0.0007823888940899915,0.005663482275007485,Static,2,2,Static
2007-04-27,1494.07,4.82,0.06769295,0.049130612,-0.0001204617701188182,0.0056785660655261985,Static,2,2,Static
2007-04-30,1482.37,4.8,0.059960923,0.068549306,-0.007830958388830522,0.0058729275549610225,Static,2,2,Static
2007-05-01,1486.3,4.795,0.059960923,0.068549306,0.0026511599668099795,0.005642209427498848,Static,2,2,Static
2007-05-02,1495.92,4.725,0.059960923,0.068549306,0.0064724483617035755,0.005645976325779396,Static,2,2,Static
2007-05-03,1502.39,4.755,0.059960923,0.068549306,0.0043250975988020635,0.004899465347472258,Static,2,2,Static
2007-05-04,1505.62,4.755,0.059960923,0.068549306,0.002149907813550289,0.004887450507521597,Static,2,2,Static
2007-05-07,1509.48,4.75,0.059960923,0.068549306,0.002563727899470125,0.004889313421173519,Static,2,2,Static
2007-05-08,1507.72,4.75,0.059960923,0.068549306,-0.001165964438084588,0.004915389186404106,Static,2,2,Static
2007-05-09,1512.58,4.73,0.059960923,0.068549306,0.00322341018226191,0.004696693323366048,Static,2,2,Static
2007-05-10,1491.47,4.755,0.059960923,0.068549306,-0.013956286609633772,0.005228555503893766,Static,2,2,Static
2007-05-11,1505.85,4.73,0.059960923,0.068549306,0.009641494632811831,0.005415004503315385,Static,2,2,Static
2007-05-14,1503.15,4.72,0.059960923,0.068549306,-0.0017930072716404455,0.005428337893397837,Static,2,2,Static
2007-05-15,1501.19,4.715,0.066465603,0.0886673,-0.001303928416991007,0.005457528245285416,Static,2,2,Static
2007-05-16,1514.14,4.7,0.066465603,0.0886673,0.008626489651543112,0.0054277050722961835,Static,2,2,Static
2007-05-17,1512.75,4.69,0.066465603,0.0886673,-0.0009180128653889508,0.005448433100386658,Static,2,2,Static
2007-05-18,1522.75,4.61,0.066465603,0.0886673,0.006610477607007059,0.005517795953698144,Static,2,2,Static
2007-05-21,1525.1,4.66,0.066465603,0.0886673,0.0015432605483498563,0.005513369371627746,Static,2,2,Static
2007-05-22,1524.12,4.685,0.066465603,0.0886673,-0.0006425808143728506,0.005529293934644189,Static,2,2,Static
2007-05-23,1522.28,4.71,0.066465603,0.0886673,-0.001207254021992954,0.005335344767348497,Static,2,2,Static
2007-05-24,1507.51,4.775,0.066465603,0.0886673,-0.009702551436003848,0.005671939478460498,Static,2,2,Static
2007-05-25,1515.73,4.765,0.066465603,0.0886673,0.005452700147926093,0.0057085380670439285,Static,2,2,Static
2007-05-29,1518.11,4.765,0.066465603,0.0886673,0.0015702004974500472,0.005436745166566374,Static,2,2,Static
2007-05-30,1530.23,4.74,0.066465603,0.0886673,0.007983611200769403,0.005577158732144605,Static,2,2,Static
2007-05-31,1530.62,4.685,0.072131293,0.089117224,0.0002548636479482447,0.005579433489837686,Static,2,2,Static
2007-06-01,1536.34,4.705,0.072131293,0.089117224,0.003737047732291554,0.005575736248993828,Static,2,2,Static
2007-06-04,1539.18,4.59,0.072131293,0.089117224,0.0018485491492770123,0.005379419444248541,Static,2,2,Static
2007-06-05,1530.95,4.655,0.072131293,0.089117224,-0.005347002949622537,0.005476053825175873,Static,2,2,Static
2007-06-06,1517.38,4.625,0.072131293,0.089117224,-0.00886377739312183,0.005767820185570196,Static,2,2,Static
2007-06-07,1490.72,4.69,0.072131293,0.089117224,-0.01756975839934627,0.006409968672591022,Static,2,2,Static
2007-06-08,1507.67,4.655,0.072131293,0.089117224,0.011370344531501653,0.006739892663291995,Static,2,2,Static
2007-06-11,1509.12,4.66,0.072131293,0.089117224,0.0009617489238360477,0.006740349427724146,Static,2,2,Static
2007-06-12,1493.0,4.63,0.072131293,0.089117224,-0.01068172179813398,0.006878432456540959,Static,2,2,Static
2007-06-13,1515.67,4.59,0.072131293,0.089117224,0.01518419290020101,0.007390163923104943,Static,2,2,Static
2007-06-14,1522.97,4.59,0.072131293,0.089117224,0.004816351844398881,0.007351479149810073,Static,2,2,Static
2007-06-15,1532.91,4.515,0.068437673,0.088149609,0.006526720815249076,0.007400528339942537,Static,2,2,Static
2007-06-18,1531.05,4.51,0.068437673,0.088149609,-0.001213378476231597,0.007403235661128395,Static,2,2,Static
2007-06-19,1533.7,4.43,0.068437673,0.088149609,0.0017308383135756777,0.007397118510235012,Static,2,2,Static
2007-06-20,1512.84,4.41,0.068437673,0.088149609,-0.013601095390232798,0.007832597700062264,Static,2,2,Static
2007-06-21,1522.19,4.515,0.068437673,0.088149609,0.006180428862272436,0.007891090038523292,Static,2,2,Static
2007-06-22,1502.56,4.6,0.068437673,0.088149609,-0.012895893416722037,0.007827420116125014,Static,2,2,Static
2007-06-25,1497.74,4.56,0.068437673,0.088149609,-0.00320785858800976,0.007646780929773013,Static,2,2,Static
2007-06-26,1492.89,4.585,0.068437673,0.088149609,-0.003238212239774496,0.0076620147786030665,Static,2,2,Static
2007-06-27,1506.34,4.64,0.068437673,0.088149609,0.009009371085612283,0.007840066698950173,Static,2,2,Static
2007-06-28,1505.71,4.675,0.068437673,0.088149609,-0.00041823227159865084,0.007674786660470829,Static,2,2,Static
2007-06-29,1503.35,4.635,0.063217753,0.085023895,-0.0015673668900386684,0.007677920375481878,Static,2,2,Static
2007-07-02,1519.43,4.64,0.063217753,0.085023895,0.010696112016496562,0.007837090520227592,Static,2,2,Static
2007-07-03,1524.87,4.67,0.063217753,0.085023895,0.003580289977162421,0.007860098676019714,Static,2,2,Static
2007-07-05,1525.4,4.73,0.063217753,0.085023895,0.00034757061257684185,0.007859278090525265,Static,2,2,Static
2007-07-06,1530.44,4.815,0.063217753,0.085023895,0.0033040513963549234,0.007877374513932651,Static,2,2,Static
2007-07-09,1531.85,4.81,0.063217753,0.085023895,0.0009213036773736416,0.00765204422061248,Static,2,2,Static
2007-07-10,1510.12,4.79,0.063217753,0.085023895,-0.014185462023044049,0.008048963935986938,Static,2,2,Static
2007-07-11,1518.76,4.785,0.063217753,0.085023895,0.005721399623870971,0.008113948798186492,Static,2,2,Static
2007-07-12,1547.7,4.805,0.063217753,0.085023895,0.019055018567778914,0.008716801685547724,Static,2,2,Static
2007-07-13,1552.5,4.805,0.09384368,0.113939914,0.0031013762357046115,0.008730477689915962,Static,2,2,Static
2007-07-16,1549.52,4.815,0.09384368,0.113939914,-0.0019194847020933548,0.008719457252467597,Static,2,2,Static
2007-07-17,1549.37,4.82,0.09384368,0.113939914,-9.680417161450627e-05,0.00871494207520899,Static,2,2,Static
2007-07-18,1546.17,4.79,0.09384368,0.113939914,-0.0020653555961454018,0.008662618287375088,Static,2,2,Static
2007-07-19,1553.08,4.81,0.09384368,0.113939914,0.004469107536687389,0.008513491260075352,Static,2,2,Static
2007-07-20,1534.1,4.815,0.09384368,0.113939914,-0.012220877224611737,0.008164125613235785,Static,2,2,Static
2007-07-23,1541.57,4.83,0.09384368,0.113939914,0.0048693044781957795,0.007962863671645093,Static,2,2,Static
2007-07-24,1511.04,4.825,0.09384368,0.113939914,-0.019804485037980712,0.008803985556211329,Static,2,2,Static
2007-07-25,1518.09,4.855,0.09384368,0.113939914,0.004665660736975719,0.00860064104737926,Static,2,2,Static
2007-07-26,1482.66,4.875,0.09384368,0.113939914,-0.02333853724087498,0.009201559135551762,Static,2,2,Static
2007-07-27,1458.95,4.835,0.09384368,0.113939914,-0.015991528738888205,0.00954963122864723,Static,2,2,Static
2007-07-30,1473.91,4.77,0.09384368,0.113939914,0.010253949758388003,0.009679491191443106,Static,2,2,Static
2007-07-31,1455.27,4.705,0.12088651,0.16086172,-0.01264663378360964,0.009900078502675526,Static,2,2,Static
2007-08-01,1465.81,4.72,0.12088651,0.16086172,0.007242642258824761,0.01001532449066322,Static,2,2,Static
2007-08-02,1472.2,4.81,0.12088651,0.16086172,0.004359364446961056,0.00979897524021764,Static,2,2,Static
2007-08-03,1433.06,4.74,0.12088651,0.16086172,-0.02658606167640276,0.010765540269542725,Static,2,2,Static
2007-08-06,1467.67,4.745,0.12088651,0.16086172,0.024151117189789684,0.011562317366431273,Static,2,2,Static
2007-08-07,1476.71,4.7,0.12088651,0.16086172,0.006159422758521993,0.011619102173918261,Static,2,2,Static
2007-08-08,1497.49,4.715,0.12088651,0.16086172,0.014071821820127228,0.01190000182224519,Static,2,2,Static
2007-08-09,1453.09,4.785,0.12088651,0.16086172,-0.029649613686902776,0.012956222014197877,Static,2,2,Static
2007-08-10,1453.64,4.805,0.12088651,0.16086172,0.00037850374030523604,0.012958520900053706,Static,2,2,Static
2007-08-13,1452.92,4.72,0.12088651,0.16086172,-0.0004953083294351179,0.01295863957774117,Static,2,2,Static
2007-08-14,1426.54,4.415,0.12088651,0.16086172,-0.018156539933375626,0.013126026520594723,Static,2,2,Static
2007-08-15,1406.7,4.53,0.137563832,0.220109684,-0.013907776858693044,0.01325656268812712,Static,2,2,Static
2007-08-16,1411.27,4.5,0.137563832,0.220109684,0.003248738181559574,0.013289346004289894,Static,2,2,Static
2007-08-17,1445.94,4.13,0.137563832,0.220109684,0.024566525186534127,0.014148918294659396,Static,2,2,Static
2007-08-20,1445.55,3.7,0.137563832,0.220109684,-0.00026972073530029395,0.01414270533968042,Static,2,2,Static
2007-08-21,1447.12,3.62,0.137563832,0.220109684,0.0010860917989692354,0.013956412278671596,Static,2,2,Static
2007-08-22,1464.07,2.95,0.137563832,0.220109684,0.011712919453811699,0.01410282476824894,Static,2,2,Static
2007-08-23,1462.5,3.42,0.137563832,0.220109684,-0.001072353097871015,0.013578706243178548,Static,2,2,Static
2007-08-24,1479.37,3.565,0.137563832,0.220109684,0.011535042735042689,0.013769557500735148,Static,2,2,Static
2007-08-27,1466.79,3.71,0.137563832,0.220109684,-0.008503619784097194,0.013828571732515239,Static,2,2,Static
2007-08-28,1432.36,4.08,0.137563832,0.220109684,-0.023473026131893504,0.014380685116753087,Static,2,2,Static
2007-08-29,1463.76,4.38,0.137563832,0.220109684,0.021921863218743898,0.015057402316378112,Static,2,2,Static
2007-08-30,1457.64,4.27,0.137563832,0.220109684,-0.00418101328086562,0.015017684337542973,Static,2,2,Static
2007-08-31,1473.99,3.85,0.138145331,0.185023329,0.011216761340248516,0.0150772904750931,Static,2,2,Static
2007-09-04,1489.42,3.73,0.138145331,0.185023329,0.010468184994470775,0.015189513962347636,Static,2,2,Static
2007-09-05,1472.29,3.99,0.138145331,0.185023329,-0.011501121241825785,0.014908756705841223,Static,2,2,Static
2007-09-06,1478.55,4.28,0.138145331,0.185023329,0.004251879724782581,0.014903756781164576,Static,2,2,Static
2007-09-07,1453.55,4.22,0.138145331,0.185023329,-0.016908457610496752,0.014611391812577142,Static,2,2,Static
2007-09-10,1451.7,4.16,0.138145331,0.185023329,-0.0012727460355680398,0.014319463898427628,Static,2,2,Static
2007-09-11,1471.49,3.94,0.138145331,0.185023329,0.01363229317352066,0.014416382075910807,Static,2,2,Static
2007-09-12,1471.56,3.87,0.138145331,0.185023329,4.757082956730052e-05,0.0142158925261059,Static,2,2,Static
2007-09-13,1483.95,3.99,0.138145331,0.185023329,0.00841963630433007,0.014236839481892489,Static,2,2,Static
2007-09-14,1484.25,3.9,0.138983215,0.189411338,0.00020216314565857374,0.014218283132187351,Static,2,2,Static
2007-09-17,1476.65,3.95,0.138983215,0.189411338,-0.005120431194205799,0.013327174609602907,Static,2,2,Static
2007-09-18,1519.78,3.88,0.138983215,0.189411338,0.029208004605018045,0.013656874184187004,Static,2,2,Static
2007-09-19,1529.03,3.99,0.138983215,0.189411338,0.00608640724315368,0.013655976272451114,Static,2,2,Static
2007-09-20,1518.75,3.86,0.138983215,0.189411338,-0.00672321667985587,0.013509770071444705,Static,2,2,Static
2007-09-21,1525.75,3.81,0.138983215,0.189411338,0.004609053497942384,0.012258247774394965,Static,2,2,Static
2007-09-24,1517.73,3.67,0.138983215,0.189411338,-0.005256431263313099,0.012322203191619766,Static,2,2,Static
2007-09-25,1517.21,3.62,0.138983215,0.189411338,-0.0003426169345008834,0.012321376823098744,Static,2,2,Static
2007-09-26,1525.42,3.67,0.138983215,0.189411338,0.0054112482780894755,0.011762379667173176,Static,2,2,Static
2007-09-27,1531.38,3.69,0.138983215,0.189411338,0.003907120661850616,0.0113585094709519,Static,2,2,Static
2007-09-28,1526.75,3.625,0.117037109,0.142358664,-0.0030234167874727547,0.011409420351712447,Static,2,2,Static
2007-10-01,1547.04,3.6,0.117037109,0.142358664,0.013289667594563515,0.010835054574267715,Static,2,2,Static
2007-10-02,1546.63,3.7,0.117037109,0.142358664,-0.00026502223601188035,0.010835016004660107,Static,2,2,Static
2007-10-03,1539.59,3.795,0.117037109,0.142358664,-0.004551832047742677,0.010905677576204847,Static,2,2,Static
2007-10-04,1542.84,3.85,0.117037109,0.142358664,0.002110951616989043,0.010754410036060714,Static,2,2,Static
2007-10-05,1557.59,3.84,0.117037109,0.142358664,0.009560291410645405,0.010831275165162938,Static,2,2,Static
2007-10-08,1552.58,3.835,0.117037109,0.142358664,-0.003216507553335579,0.010725247139805546,Static,2,2,Static
2007-10-09,1565.15,3.87,0.117037109,0.142358664,0.008096201161936989,0.010610034101283219,Static,2,2,Static
2007-10-10,1562.47,3.865,0.117037109,0.142358664,-0.0017122959460754705,0.00947620234037485,Static,2,2,Static
2007-10-11,1554.41,3.91,0.117037109,0.142358664,-0.0051584990431815525,0.008877091832856038,Static,2,2,Static
2007-10-12,1561.8,3.935,0.117037109,0.142358664,0.004754215425788466,0.00881071990143955,Static,2,2,Static
2007-10-15,1548.71,4.005,0.106027781,0.172411129,-0.008381354846971445,0.008856338766783359,Static,2,2,Static
2007-10-16,1538.53,4.08,0.106027781,0.172411129,-0.006573212544633944,0.008820159856740978,Static,2,2,Static
2007-10-17,1541.24,4.16,0.106027781,0.172411129,0.0017614216167380903,0.008492055144939456,Static,2,2,Static
2007-10-18,1540.08,4.125,0.106027781,0.172411129,-0.0007526407308401373,0.00848653356800577,Static,2,2,Static
2007-10-19,1500.63,3.89,0.106027781,0.172411129,-0.025615552438834177,0.009248737762494519,Static,2,2,Static
2007-10-22,1506.33,3.64,0.106027781,0.172411129,0.0037984046700385576,0.009250136050908365,Static,2,2,Static
2007-10-23,1519.59,3.74,0.106027781,0.172411129,0.00880285196470898,0.00906786353987564,Static,2,2,Static
2007-10-24,1515.88,3.86,0.106027781,0.172411129,-0.002441448022163728,0.009089303724004875,Static,2,2,Static
2007-10-25,1514.4,3.86,0.106027781,0.172411129,-0.0009763305802570343,0.008987180729933568,Static,2,2,Static
2007-10-26,1535.28,3.71,0.106027781,0.172411129,0.013787638668779634,0.00929730796917427,Static,2,2,Static
2007-10-29,1540.98,3.82,0.106027781,0.172411129,0.003712677817726995,0.009230887271891456,Static,2,2,Static
2007-10-30,1531.02,3.84,0.106027781,0.172411129,-0.00646341938247097,0.0077052030457423525,Static,2,2,Static
2007-10-31,1549.38,3.86,0.125967089,0.188716955,0.011992005329780175,0.007930938650512087,Static,2,2,Static
2007-11-01,1508.44,3.85,0.125967089,0.188716955,-0.02642347261485245,0.009252634580917539,Static,2,2,Static
2007-11-02,1509.65,3.82,0.125967089,0.188716955,0.0008021532178938973,0.009210623511405181,Static,2,2,Static
2007-11-05,1502.17,3.705,0.125967089,0.188716955,-0.004954790845560275,0.009205203170462164,Static,2,2,Static
2007-11-06,1520.27,3.5,0.125967089,0.188716955,0.01204923543939751,0.009477331502186133,Static,2,2,Static
2007-11-07,1475.62,3.58,0.125967089,0.188716955,-0.029369782999072558,0.010836505807403566,Static,2,2,Static
2007-11-08,1474.77,3.63,0.125967089,0.188716955,-0.0005760290589718053,0.010796648682891286,Static,2,2,Static
2007-11-09,1453.7,3.36,0.125967089,0.188716955,-0.014286973561979166,0.011055070302682773,Static,2,2,Static
2007-11-12,1439.18,3.28,0.125967089,0.188716955,-0.009988305702689715,0.010789620464573,Static,2,2,Static
2007-11-13,1481.05,3.17,0.125967089,0.188716955,0.029092955710890767,0.012221523895678342,Static,2,2,Static
2007-11-14,1470.58,3.18,0.125967089,0.188716955,-0.007069308936227703,0.01225272236537331,Static,2,2,Static
2007-11-15,1451.15,3.36,0.181486802,0.232130815,-0.013212473989854256,0.012417248216634263,Static,2,2,Static
2007-11-16,1458.74,3.315,0.181486802,0.232130815,0.005230334562243755,0.012303301389673242,Static,2,2,Static
2007-11-19,1433.27,3.19,0.181486802,0.232130815,-0.017460273935039794,0.012618290716771898,Static,2,2,Static
2007-11-20,1439.7,3.29,0.181486802,0.232130815,0.004486244741046752,0.012529826431085602,Static,2,2,Static
2007-11-21,1416.77,3.275,0.181486802,0.232130815,-0.015926929221365627,0.01275769204752933,Static,2,2,Static
2007-11-23,1440.7,3.16,0.181486802,0.232130815,0.016890532690556626,0.013264746061287561,Static,2,2,Static
2007-11-26,1407.22,3.04,0.181486802,0.232130815,-0.023238703408065553,0.013717786146833675,Static,2,2,Static
2007-11-27,1428.23,3.14,0.181486802,0.232130815,0.014930145961541186,0.01407998995196219,Static,2,2,Static
2007-11-28,1469.02,3.055,0.181486802,0.232130815,0.02855982579836569,0.015157933037907868,Static,2,2,Static
2007-11-29,1469.72,3.075,0.181486802,0.232130815,0.0004765081482893674,0.015150421729930912,Static,2,2,Static
2007-11-30,1481.14,2.96,0.181180381,0.193896605,0.007770187518711058,0.015243985560198873,Static,2,2,Static
2007-12-03,1472.42,2.885,0.181180381,0.193896605,-0.005887357035796792,0.014564216272575562,Static,2,2,Static
2007-12-04,1462.79,3.07,0.181180381,0.193896605,-0.006540253460289969,0.01458057849839231,Static,2,2,Static
2007-12-05,1485.01,2.96,0.181180381,0.193896605,0.015190150329165597,0.014772137916195126,Static,2,2,Static
2007-12-06,1507.34,2.98,0.181180381,0.193896605,0.015036935778210303,0.015041729930777554,Static,2,2,Static
2007-12-07,1504.66,2.98,0.181180381,0.193896605,-0.001777966484004856,0.015044091028556236,Static,2,2,Static
2007-12-10,1515.96,2.96,0.181180381,0.193896605,0.007510002259646598,0.014887019399586811,Static,2,2,Static
2007-12-11,1477.65,3.02,0.181180381,0.193896605,-0.025271115332858307,0.01554267539517699,Static,2,2,Static
2007-12-12,1486.59,2.97,0.181180381,0.193896605,0.006050147193178201,0.015566693608359848,Static,2,2,Static
2007-12-13,1488.41,2.87,0.181180381,0.193896605,0.0012242783820690661,0.015383105810418555,Static,2,2,Static
2007-12-14,1467.95,2.81,0.178762092,0.214653796,-0.013746212401152924,0.014831191886889885,Static,2,2,Static
2007-12-17,1445.9,2.78,0.178762092,0.214653796,-0.015020947579958421,0.015051954722482117,Static,2,2,Static
2007-12-18,1454.98,2.795,0.178762092,0.214653796,0.006279825714088139,0.01509828664966685,Static,2,2,Static
2007-12-19,1453.0,2.93,0.178762092,0.214653796,-0.0013608434480198994,0.014897232609885567,Static,2,2,Static
2007-12-20,1460.12,2.97,0.178762092,0.214653796,0.004900206469373725,0.013963186927579623,Static,2,2,Static
2007-12-21,1484.46,2.835,0.178762092,0.214653796,0.016669862751006903,0.014300565675033109,Static,2,2,Static
2007-12-24,1496.45,2.805,0.178762092,0.214653796,0.00807701116904469,0.014094445715771368,Static,2,2,Static
2007-12-26,1497.66,2.9,0.178762092,0.214653796,0.0008085803067259256,0.013939533704325083,Static,2,2,Static
2007-12-27,1476.27,3.2,0.178762092,0.214653796,-0.014282280357357569,0.013200403790025118,Static,2,2,Static
2007-12-28,1478.49,3.225,0.178762092,0.214653796,0.0015037899571217483,0.0131352484014475,Static,2,2,Static
2007-12-31,1468.36,3.075,0.170222484,0.200528503,-0.006851585063138765,0.01296041294280083,Static,2,2,Static
2008-01-02,1447.16,3.08,0.170222484,0.200528503,-0.014437876270124383,0.013206655545022122,Static,2,2,Static
2008-01-03,1447.16,3.14,0.170222484,0.200528503,0.0,0.01279731063221015,Static,2,2,Static
2008-01-04,1411.63,3.17,0.170222484,0.200528503,-0.024551535421100668,0.013553446988324893,Static,2,2,Static
2008-01-07,1416.18,3.15,0.170222484,0.200528503,0.003223224215977316,0.013252720079948535,Static,2,2,Static
2008-01-08,1390.19,3.115,0.170222484,0.200528503,-0.018352186868900833,0.013272384151319762,Static,2,2,Static
2008-01-09,1409.13,3.165,0.170222484,0.200528503,0.013624037002136546,0.012852176519133899,Static,2,2,Static
2008-01-10,1420.33,3.16,0.170222484,0.200528503,0.007948166599249129,0.012636239037571098,Static,2,2,Static
2008-01-11,1401.02,3.11,0.170222484,0.200528503,-0.013595432047481926,0.011643302039383989,Static,2,2,Static
2008-01-14,1416.25,3.13,0.170222484,0.200528503,0.010870651382564045,0.011857222912045322,Static,2,2,Static
2008-01-15,1380.95,3.01,0.182299613,0.215803448,-0.02492497793468662,0.012493033701681712,Static,2,2,Static
2008-01-16,1373.2,3.085,0.182299613,0.215803448,-0.005612078641514917,0.012490375457432973,Static,2,2,Static
2008-01-17,1333.25,3.085,0.182299613,0.215803448,-0.029092630352461457,0.013403009765868074,Static,2,2,Static
2008-01-18,1325.19,3.04,0.182299613,0.215803448,-0.006045377836114696,0.012962806367498827,Static,2,2,Static
2008-01-22,1310.5,2.98,0.182299613,0.215803448,-0.011085202876568667,0.012530483026984465,Static,2,2,Static
2008-01-23,1338.6,2.79,0.182299613,0.215803448,0.021442197634490512,0.013396579297518923,Static,2,2,Static
2008-01-24,1352.07,2.23,0.182299613,0.215803448,0.010062752129090136,0.01347877133760825,Static,2,2,Static
2008-01-25,1330.61,2.11,0.182299613,0.215803448,-0.015871959292048543,0.013063349159283425,Static,2,2,Static
2008-01-28,1353.96,2.3,0.182299613,0.215803448,0.017548342489535074,0.013511316695629497,Static,2,2,Static
2008-01-29,1362.3,2.22,0.182299613,0.215803448,0.0061597092971725775,0.013594587868864071,Static,2,2,Static
2008-01-30,1355.81,2.215,0.182299613,0.215803448,-0.004764002055347549,0.01344458074652923,Static,2,2,Static
2008-01-31,1378.55,2.205,0.180471024,0.172330499,0.01677226160007672,0.013679289817465308,Static,2,2,Static
2008-02-01,1395.42,2.14,0.180471024,0.172330499,0.012237495919625863,0.013838416321445737,Static,2,2,Static
2008-02-04,1380.82,1.87,0.180471024,0.172330499,-0.010462799730547201,0.013939221802579288,Static,2,2,Static
2008-02-05,1336.64,2.05,0.180471024,0.172330499,-0.03199548094610438,0.014937583489728018,Static,2,2,Static
2008-02-06,1326.45,2.17,0.180471024,0.172330499,-0.007623593488149449,0.014495833974219581,Static,2,2,Static
2008-02-07,1336.91,2.145,0.180471024,0.172330499,0.00788570997776028,0.01449054197225462,Static,2,2,Static
