Date,S&P500,Bond Rate,,Date,PrDec,PrInc
15-Nov-24,"5,870.62",4.393,,6/5/2024,0.06716,0.0987
14-Nov-24,"5,949.17",4.383,,5/29/2024,0.06761,0.10391
13-Nov-24,"5,985.38",4.39,,5/22/2024,0.06821,0.10517
12-Nov-24,"5,983.99",4.423,,5/15/2024,0.06914,0.10101
11-Nov-24,"6,001.35",4.415,,5/8/2024,0.06832,0.10483
8-Nov-24,"5,995.54",4.423,,5/1/2024,0.07611,0.1233
7-Nov-24,"5,973.10",4.42,,4/24/2024,0.07548,0.11859
6-Nov-24,"5,929.04",4.43,,4/17/2024,0.08447,0.14179
5-Nov-24,"5,782.76",4.423,,4/10/2024,0.08029,0.12799
4-Nov-24,"5,712.69",4.418,,4/3/2024,0.07352,0.1165
1-Nov-24,"5,728.80",4.4,,3/27/2024,0.0704,0.10889
31-Oct-24,"5,705.45",4.432,,3/20/2024,0.07311,0.11267
30-Oct-24,"5,813.67",4.463,,3/13/2024,0.07359,0.11568
29-Oct-24,"5,832.92",4.48,,3/6/2024,0.07281,0.10885
28-Oct-24,"5,823.52",4.482,,2/28/2024,0.07193,0.10658
25-Oct-24,"5,808.12",4.51,,2/21/2024,0.07647,0.10775
24-Oct-24,"5,809.86",4.487,,2/14/2024,0.07381,0.09914
23-Oct-24,"5,797.42",4.505,,2/7/2024,0.06604,0.08976
22-Oct-24,"5,851.20",4.5,,1/31/2024,0.07448,0.10453
21-Oct-24,"5,853.98",4.518,,1/24/2024,0.06924,0.09391
18-Oct-24,"5,864.67",4.513,,1/17/2024,0.07781,0.09877
17-Oct-24,"5,841.47",4.515,,1/10/2024,0.07542,0.09637
16-Oct-24,"5,842.47",4.503,,1/3/2024,0.08309,0.1136
15-Oct-24,"5,815.26",4.515,,12/27/2023,0.08047,0.10512
14-Oct-24,"5,859.85",4.518,,12/20/2023,0.08465,0.11931
11-Oct-24,"5,815.03",4.515,,12/13/2023,0.07645,0.09778
10-Oct-24,"5,780.05",4.53,,12/6/2023,0.0816,0.1146
9-Oct-24,"5,792.04",4.535,,11/29/2023,0.07979,0.11415
8-Oct-24,"5,751.13",4.528,,11/22/2023,0.07591,0.10894
7-Oct-24,"5,695.94",4.525,,11/15/2023,0.08031,0.11591
4-Oct-24,"5,751.07",4.505,,11/8/2023,0.07811,0.11069
3-Oct-24,"5,699.94",4.465,,11/1/2023,0.08913,0.13619
2-Oct-24,"5,709.54",4.473,,10/25/2023,0.09823,0.16193
1-Oct-24,"5,708.75",4.482,,10/18/2023,0.09477,0.15576
30-Sep-24,"5,762.48",4.498,,10/11/2023,0.08758,0.13545
27-Sep-24,"5,738.17",4.482,,10/4/2023,0.09624,0.14919
26-Sep-24,"5,745.37",4.468,,9/27/2023,0.09761,0.15281
25-Sep-24,"5,722.26",4.487,,9/20/2023,0.08368,0.13227
24-Sep-24,"5,732.93",4.495,,9/13/2023,0.08082,0.12142
23-Sep-24,"5,718.57",4.503,,9/7/2023,0.08227,0.12669
20-Sep-24,"5,702.55",4.545,,9/6/2023,0.08227,0.12669
19-Sep-24,"5,713.64",4.593,,8/30/2023,0.0812,0.12061
18-Sep-24,"5,618.26",4.615,,8/23/2023,0.08883,0.13724
17-Sep-24,"5,634.58",4.735,,8/16/2023,0.09055,0.14822
16-Sep-24,"5,633.09",4.745,,8/9/2023,0.08171,0.12557
13-Sep-24,"5,626.02",4.763,,8/2/2023,0.07825,0.11916
12-Sep-24,"5,595.76",4.84,,7/26/2023,0.06981,0.10026
11-Sep-24,"5,554.13",4.875,,7/19/2023,0.07206,0.10169
10-Sep-24,"5,495.52",4.835,,7/12/2023,0.07365,0.10369
9-Sep-24,"5,471.05",4.895,,7/5/2023,0.07837,0.11148
6-Sep-24,"5,408.42",4.908,,6/28/2023,0.07917,0.11296
5-Sep-24,"5,503.41",4.932,,6/21/2023,0.08862,0.12805
4-Sep-24,"5,520.07",4.948,,6/14/2023,0.08419,0.11996
3-Sep-24,"5,528.93",4.97,,6/7/2023,0.08871,0.13126
30-Aug-24,"5,648.40",4.968,,5/31/2023,0.10017,0.14584
29-Aug-24,"5,591.96",4.965,,5/24/2023,0.10819,0.15189
28-Aug-24,"5,592.18",4.955,,5/17/2023,0.10783,0.14225
27-Aug-24,"5,625.80",4.968,,5/10/2023,0.10427,0.14151
26-Aug-24,"5,616.84",4.998,,5/3/2023,0.10935,0.15553
23-Aug-24,"5,634.61",5,,4/26/2023,0.11296,0.16126
22-Aug-24,"5,570.64",5.025,,4/19/2023,0.10268,0.1428
21-Aug-24,"5,620.85",5.005,,4/12/2023,0.11431,0.16044
20-Aug-24,"5,597.12",5.033,,4/5/2023,0.11721,0.15521
19-Aug-24,"5,608.25",5.063,,3/29/2023,0.1174,0.16732
16-Aug-24,"5,554.25",5.075,,3/22/2023,0.12579,0.18833
15-Aug-24,"5,543.22",5.08,,3/15/2023,0.13654,0.17429
14-Aug-24,"5,455.21",5.063,,3/8/2023,0.11405,0.1697
13-Aug-24,"5,434.43",5.053,,2/22/2023,0.11983,0.18691
12-Aug-24,"5,344.39",5.073,,2/15/2023,0.10947,0.15641
9-Aug-24,"5,344.16",5.075,,2/8/2023,0.11111,0.15479
8-Aug-24,"5,319.31",5.083,,2/1/2023,0.1063,0.14238
7-Aug-24,"5,199.50",5.08,,1/25/2023,0.11375,0.15281
6-Aug-24,"5,240.03",5.08,,1/18/2023,0.12871,0.18319
5-Aug-24,"5,186.33",5.06,,1/11/2023,0.13356,0.18848
2-Aug-24,"5,346.56",5.03,,1/4/2023,0.14683,0.20563
1-Aug-24,"5,446.68",5.115,,12/28/2022,0.15861,0.22666
31-Jul-24,"5,522.30",5.135,,12/21/2022,0.15376,0.21883
30-Jul-24,"5,436.44",5.135,,12/14/2022,0.14752,0.21522
29-Jul-24,"5,463.54",5.147,,12/7/2022,0.15201,0.21697
26-Jul-24,"5,459.10",5.155,,11/30/2022,0.14565,0.20411
25-Jul-24,"5,399.22",5.16,,11/23/2022,0.14892,0.21181
24-Jul-24,"5,427.13",5.17,,11/16/2022,0.1593,0.22525
23-Jul-24,"5,555.74",5.173,,11/9/2022,0.17241,0.2398
22-Jul-24,"5,564.41",5.19,,11/2/2022,0.16847,0.24988
19-Jul-24,"5,505.00",5.193,,10/26/2022,0.16509,0.24426
18-Jul-24,"5,544.59",5.193,,10/19/2022,0.16755,0.25023
17-Jul-24,"5,588.27",5.195,,10/12/2022,0.16835,0.25345
16-Jul-24,"5,667.20",5.193,,10/5/2022,0.16047,0.23058
15-Jul-24,"5,631.22",5.193,,9/28/2022,0.17158,0.23464
12-Jul-24,"5,615.35",5.198,,9/21/2022,0.16911,0.24129
11-Jul-24,"5,584.54",5.198,,9/14/2022,0.16157,0.22161
10-Jul-24,"5,633.91",5.225,,9/7/2022,0.15713,0.20094
9-Jul-24,"5,576.98",5.225,,8/31/2022,0.16235,0.22004
8-Jul-24,"5,572.85",5.218,,8/24/2022,0.15528,0.19001
5-Jul-24,"5,567.19",5.225,,8/17/2022,0.15555,0.20528
3-Jul-24,"5,537.02",5.23,,8/10/2022,0.1543,0.18088
2-Jul-24,"5,509.01",5.228,,8/3/2022,0.14761,0.19015
1-Jul-24,"5,475.09",5.218,,7/27/2022,0.15456,0.18882
28-Jun-24,"5,460.48",5.213,,7/20/2022,0.1558,0.19425
27-Jun-24,"5,482.87",5.223,,7/13/2022,0.16255,0.21004
26-Jun-24,"5,477.90",5.23,,7/6/2022,0.16053,0.1921
25-Jun-24,"5,469.30",5.223,,6/29/2022,0.1633,0.1998
24-Jun-24,"5,447.87",5.21,,6/22/2022,0.1658,0.20089
21-Jun-24,"5,464.62",5.215,,6/15/2022,0.16285,0.20236
20-Jun-24,"5,473.17",5.225,,6/8/2022,0.16068,0.17794
18-Jun-24,"5,487.03",5.235,,6/1/2022,0.161,0.18226
17-Jun-24,"5,473.23",5.243,,5/25/2022,0.17045,0.18737
14-Jun-24,"5,431.60",5.24,,5/18/2022,0.17147,0.19726
13-Jun-24,"5,433.74",5.24,,5/11/2022,0.1762,0.20456
12-Jun-24,"5,421.03",5.243,,5/4/2022,0.14361,0.14858
11-Jun-24,"5,375.32",5.245,,4/27/2022,0.16166,0.18648
10-Jun-24,"5,360.79",5.233,,4/20/2022,0.14246,0.14513
7-Jun-24,"5,346.99",5.238,,4/13/2022,0.15036,0.15253
6-Jun-24,"5,352.96",5.233,,4/6/2022,0.14506,0.14546
5-Jun-24,"5,354.03",5.24,,3/30/2022,0.13976,0.12956
4-Jun-24,"5,291.34",5.24,,3/23/2022,0.14429,0.13626
3-Jun-24,"5,283.40",5.243,,3/16/2022,0.1564,0.14677
31-May-24,"5,277.51",5.245,,3/9/2022,0.16762,0.16846
30-May-24,"5,235.48",5.248,,3/2/2022,0.16447,0.14241
29-May-24,"5,266.95",5.25,,2/23/2022,0.17185,0.1675
28-May-24,"5,306.04",5.248,,2/16/2022,0.15492,0.14644
24-May-24,"5,304.72",5.245,,2/9/2022,0.14675,0.10984
23-May-24,"5,267.84",5.245,,2/2/2022,0.13746,0.11073
22-May-24,"5,307.01",5.245,,1/26/2022,0.15646,0.15367
21-May-24,"5,321.41",5.24,,1/19/2022,0.15103,0.13302
20-May-24,"5,308.13",5.24,,1/12/2022,0.14176,0.10473
17-May-24,"5,303.27",5.24,,1/5/2022,0.14007,0.1182
16-May-24,"5,297.10",5.243,,12/29/2021,0.13641,0.1009
15-May-24,"5,308.15",5.24,,12/22/2021,0.14536,0.10919
14-May-24,"5,246.68",5.235,,12/15/2021,0.15047,0.10848
13-May-24,"5,221.42",5.24,,12/8/2021,0.14611,0.10725
10-May-24,"5,222.68",5.243,,12/1/2021,0.16912,0.14821
9-May-24,"5,214.08",5.24,,11/24/2021,0.1506,0.10239
8-May-24,"5,187.67",5.245,,11/17/2021,0.14554,0.09446
7-May-24,"5,187.70",5.243,,11/10/2021,0.14973,0.09485
6-May-24,"5,180.74",5.24,,11/3/2021,0.12899,0.08356
3-May-24,"5,127.79",5.235,,10/27/2021,0.13316,0.08731
2-May-24,"5,064.20",5.238,,10/20/2021,0.13216,0.08434
1-May-24,"5,018.39",5.25,,10/13/2021,0.14603,0.09928
30-Apr-24,"5,035.69",5.245,,10/6/2021,0.14928,0.10125
29-Apr-24,"5,116.17",5.243,,9/29/2021,0.15303,0.1085
26-Apr-24,"5,099.96",5.238,,9/22/2021,0.14965,0.10558
25-Apr-24,"5,048.42",5.245,,9/15/2021,0.14145,0.09296
24-Apr-24,"5,071.63",5.255,,9/8/2021,0.14007,0.08793
23-Apr-24,"5,070.55",5.245,,9/1/2021,0.13432,0.07893
22-Apr-24,"5,010.60",5.245,,8/25/2021,0.13824,0.083
19-Apr-24,"4,967.23",5.245,,8/18/2021,0.14697,0.08358
18-Apr-24,"5,011.12",5.243,,8/11/2021,0.13881,0.06925
17-Apr-24,"5,022.21",5.24,,8/4/2021,0.12755,0.0821
16-Apr-24,"5,051.41",5.233,,7/28/2021,0.13049,0.08507
15-Apr-24,"5,061.82",5.238,,7/21/2021,0.1317,0.08517
12-Apr-24,"5,123.41",5.23,,7/14/2021,0.13014,0.08261
11-Apr-24,"5,199.06",5.238,,7/7/2021,0.12991,0.07586
10-Apr-24,"5,160.64",5.243,,6/30/2021,0.12906,0.07205
9-Apr-24,"5,209.91",5.22,,6/23/2021,0.1322,0.07539
8-Apr-24,"5,202.39",5.223,,6/16/2021,0.13576,0.07791
5-Apr-24,"5,204.34",5.215,,6/9/2021,0.13792,0.08174
4-Apr-24,"5,147.21",5.203,,6/2/2021,0.13783,0.07972
3-Apr-24,"5,211.49",5.21,,5/26/2021,0.14356,0.08569
2-Apr-24,"5,205.81",5.213,,5/19/2021,0.16076,0.09879
1-Apr-24,"5,243.77",5.218,,5/12/2021,0.16066,0.10217
28-Mar-24,"5,254.35",5.203,,5/5/2021,0.13609,0.09283
27-Mar-24,"5,248.49",5.215,,4/28/2021,0.13351,0.08441
26-Mar-24,"5,203.58",5.218,,4/21/2021,0.136,0.08606
25-Mar-24,"5,218.19",5.218,,4/14/2021,0.13873,0.0885
22-Mar-24,"5,234.18",5.22,,4/7/2021,0.13589,0.0826
21-Mar-24,"5,241.53",5.228,,3/31/2021,0.14132,0.09206
20-Mar-24,"5,224.62",5.228,,3/24/2021,0.15763,0.11251
19-Mar-24,"5,178.51",5.238,,3/17/2021,0.15857,0.10954
18-Mar-24,"5,149.42",5.238,,3/10/2021,0.16299,0.12029
15-Mar-24,"5,117.09",5.238,,3/3/2021,0.17317,0.13419
14-Mar-24,"5,150.48",5.238,,2/24/2021,0.16962,0.12556
13-Mar-24,"5,165.31",5.238,,2/17/2021,0.17819,0.13024
12-Mar-24,"5,175.27",5.24,,2/10/2021,0.17195,0.12067
11-Mar-24,"5,117.94",5.24,,2/3/2021,0.16746,0.14213
8-Mar-24,"5,123.69",5.228,,1/27/2021,0.18553,0.16506
7-Mar-24,"5,157.36",5.228,,1/20/2021,0.158,0.11559
6-Mar-24,"5,104.76",5.23,,1/13/2021,0.16015,0.11745
5-Mar-24,"5,078.65",5.225,,1/6/2021,0.16597,0.12252
4-Mar-24,"5,130.95",5.223,,12/30/2020,0.16338,0.11732
1-Mar-24,"5,137.08",5.215,,12/23/2020,0.16081,0.11728
29-Feb-24,"5,096.27",5.223,,12/16/2020,0.16609,0.112
28-Feb-24,"5,069.76",5.24,,12/9/2020,0.16329,0.10933
27-Feb-24,"5,078.18",5.245,,12/2/2020,0.16752,0.10749
26-Feb-24,"5,069.53",5.25,,11/25/2020,0.16649,0.10546
23-Feb-24,"5,088.80",5.24,,11/18/2020,0.16755,0.10869
22-Feb-24,"5,087.03",5.233,,11/11/2020,0.1707,0.10669
21-Feb-24,"4,981.80",5.235,,11/4/2020,0.17188,0.14134
20-Feb-24,"4,975.51",5.213,,10/28/2020,0.19729,0.18173
16-Feb-24,"5,005.57",5.223,,10/21/2020,0.1826,0.14681
15-Feb-24,"5,029.73",5.218,,10/14/2020,0.17573,0.13959
14-Feb-24,"5,000.62",5.218,,10/7/2020,0.19499,0.16394
13-Feb-24,"4,953.17",5.233,,9/30/2020,0.18981,0.14801
12-Feb-24,"5,021.84",5.228,,9/23/2020,0.19022,0.14571
9-Feb-24,"5,026.61",5.22,,9/17/2020,0.18666,0.14292
8-Feb-24,"4,997.91",5.218,,9/9/2020,0.1836,0.14561
7-Feb-24,"4,995.06",5.223,,9/2/2020,0.17961,0.13487
6-Feb-24,"4,954.23",5.223,,8/26/2020,0.16703,0.11332
5-Feb-24,"4,942.81",5.228,,8/19/2020,0.17424,0.12123
2-Feb-24,"4,958.61",5.21,,8/12/2020,0.17308,0.12361
1-Feb-24,"4,906.19",5.2,,8/5/2020,0.16569,0.13254
31-Jan-24,"4,845.65",5.188,,7/29/2020,0.17378,0.13708
30-Jan-24,"4,924.97",5.203,,7/22/2020,0.17247,0.12895
29-Jan-24,"4,927.93",5.2,,7/15/2020,0.1872,0.14709
26-Jan-24,"4,890.97",5.2,,7/8/2020,0.18378,0.14136
25-Jan-24,"4,894.16",5.195,,7/1/2020,0.18685,0.14396
24-Jan-24,"4,868.55",5.21,,6/24/2020,0.20441,0.17881
23-Jan-24,"4,864.60",5.21,,6/17/2020,0.19224,0.16661
22-Jan-24,"4,850.43",5.2,,6/10/2020,0.17949,0.12958
19-Jan-24,"4,839.81",5.198,,6/3/2020,0.18257,0.1338
18-Jan-24,"4,780.94",5.2,,5/27/2020,0.18986,0.14434
17-Jan-24,"4,739.21",5.215,,5/20/2020,0.2283,0.19997
16-Jan-24,"4,765.98",5.203,,5/6/2020,0.22119,0.23686
12-Jan-24,"4,783.83",5.198,,4/29/2020,0.20561,0.19888
11-Jan-24,"4,780.24",5.218,,4/22/2020,0.23643,0.2491
10-Jan-24,"4,783.45",5.225,,4/15/2020,0.22715,0.2162
9-Jan-24,"4,756.50",5.23,,4/8/2020,0.22499,0.21209
8-Jan-24,"4,763.54",5.22,,4/1/2020,0.25235,0.26292
5-Jan-24,"4,697.24",5.22,,3/25/2020,0.21626,0.20173
4-Jan-24,"4,688.68",5.228,,3/18/2020,0.24066,0.33483
3-Jan-24,"4,704.81",5.235,,3/11/2020,0.22701,0.19566
2-Jan-24,"4,742.83",5.213,,3/5/2020,0.16138,0.07667
29-Dec-23,"4,769.83",5.18,,2/26/2020,0.14477,0.0869
28-Dec-23,"4,783.35",5.218,,2/19/2020,0.10656,0.04162
27-Dec-23,"4,781.58",5.235,,2/12/2020,0.11077,0.03991
26-Dec-23,"4,774.75",5.203,,2/5/2020,0.10161,0.04131
22-Dec-23,"4,754.63",5.208,,1/29/2020,0.11171,0.05088
21-Dec-23,"4,746.75",5.21,,1/22/2020,0.1045,0.03776
20-Dec-23,"4,698.35",5.23,,1/15/2020,0.1046,0.03888
19-Dec-23,"4,768.37",5.238,,1/8/2020,0.10926,0.04467
18-Dec-23,"4,740.56",5.225,,1/2/2020,0.11169,0.04794
15-Dec-23,"4,719.19",5.225,,12/26/2019,0.11245,0.05028
14-Dec-23,"4,719.55",5.215,,12/18/2019,0.11396,0.05231
13-Dec-23,"4,707.09",5.223,,12/11/2019,0.12896,0.06244
12-Dec-23,"4,643.70",5.248,,12/4/2019,0.13053,0.06486
11-Dec-23,"4,622.44",5.233,,11/27/2019,0.12064,0.05582
8-Dec-23,"4,604.37",5.233,,11/20/2019,0.12798,0.06073
7-Dec-23,"4,585.59",5.233,,11/13/2019,0.12868,0.06379
6-Dec-23,"4,549.34",5.243,,11/6/2019,0.11504,0.0594
5-Dec-23,"4,567.18",5.243,,10/30/2019,0.11417,0.05868
4-Dec-23,"4,569.78",5.223,,10/23/2019,0.11979,0.05897
1-Dec-23,"4,594.63",5.215,,10/16/2019,0.11661,0.05826
30-Nov-23,"4,567.80",5.238,,10/9/2019,0.14275,0.07891
29-Nov-23,"4,550.58",5.24,,10/2/2019,0.14367,0.08744
28-Nov-23,"4,554.89",5.26,,9/25/2019,0.12961,0.0682
27-Nov-23,"4,550.43",5.258,,9/18/2019,0.12571,0.06496
24-Nov-23,"4,559.34",5.253,,9/11/2019,0.12498,0.05433
22-Nov-23,"4,556.62",5.265,,9/4/2019,0.1367,0.07079
21-Nov-23,"4,538.19",5.255,,8/28/2019,0.14231,0.0781
20-Nov-23,"4,547.38",5.238,,8/21/2019,0.12925,0.05889
17-Nov-23,"4,514.02",5.233,,8/14/2019,0.14032,0.07888
16-Nov-23,"4,508.24",5.243,,8/7/2019,0.12593,0.06014
15-Nov-23,"4,502.88",5.255,,7/31/2019,0.10608,0.04669
14-Nov-23,"4,495.70",5.253,,7/24/2019,0.10501,0.03771
13-Nov-23,"4,411.55",5.26,,7/17/2019,0.09594,0.04342
10-Nov-23,"4,415.24",5.25,,7/10/2019,0.09298,0.04128
9-Nov-23,"4,347.35",5.263,,7/3/2019,0.09307,0.04009
8-Nov-23,"4,382.78",5.268,,6/26/2019,0.10586,0.05718
7-Nov-23,"4,378.38",5.273,,6/19/2019,0.10553,0.05123
6-Nov-23,"4,365.98",5.26,,6/12/2019,0.11102,0.05633
3-Nov-23,"4,358.34",5.253,,6/5/2019,0.11579,0.06038
2-Nov-23,"4,317.78",5.27,,5/29/2019,0.11964,0.06742
1-Nov-23,"4,237.86",5.3,,5/22/2019,0.10752,0.05476
31-Oct-23,"4,193.80",5.32,,5/15/2019,0.1124,0.0566
30-Oct-23,"4,166.82",5.313,,5/8/2019,0.10159,0.06069
27-Oct-23,"4,117.37",5.305,,5/1/2019,0.09265,0.04472
26-Oct-23,"4,137.23",5.3,,4/24/2019,0.10033,0.03755
25-Oct-23,"4,186.77",5.315,,4/17/2019,0.08956,0.04158
24-Oct-23,"4,247.68",5.308,,4/10/2019,0.09181,0.0466
23-Oct-23,"4,217.04",5.293,,4/3/2019,0.0945,0.05126
20-Oct-23,"4,224.16",5.3,,3/27/2019,0.10828,0.05855
19-Oct-23,"4,278.00",5.31,,3/20/2019,0.09969,0.0527
18-Oct-23,"4,314.60",5.33,,3/13/2019,0.10304,0.04286
17-Oct-23,"4,373.20",5.34,,3/6/2019,0.10653,0.05401
16-Oct-23,"4,373.63",5.328,,2/27/2019,0.10276,0.05864
13-Oct-23,"4,327.78",5.328,,2/20/2019,0.10522,0.05445
12-Oct-23,"4,349.61",5.335,,2/13/2019,0.11082,0.06072
11-Oct-23,"4,376.95",5.335,,2/6/2019,0.10226,0.06827
10-Oct-23,"4,358.24",5.323,,1/30/2019,0.11251,0.07743
9-Oct-23,"4,335.66",5.348,,1/23/2019,0.12229,0.09312
6-Oct-23,"4,308.50",5.348,,1/16/2019,0.11825,0.08829
5-Oct-23,"4,258.19",5.325,,1/9/2019,0.13565,0.11308
4-Oct-23,"4,263.75",5.335,,1/2/2019,0.14518,0.12331
3-Oct-23,"4,229.45",5.34,,12/26/2018,0.15064,0.12689
2-Oct-23,"4,288.39",5.315,,12/19/2018,0.15652,0.15527
29-Sep-23,"4,288.05",5.3,,12/12/2018,0.13742,0.12063
28-Sep-23,"4,299.70",5.308,,12/4/2018,0.12422,0.10139
27-Sep-23,"4,274.51",5.33,,11/28/2018,0.12152,0.08646
26-Sep-23,"4,273.53",5.325,,11/22/2018,0.12981,0.10609
25-Sep-23,"4,337.44",5.313,,11/14/2018,0.12218,0.08906
22-Sep-23,"4,320.06",5.305,,11/7/2018,0.10418,0.06672
21-Sep-23,"4,330.00",5.305,,10/31/2018,0.11941,0.10391
20-Sep-23,"4,402.20",5.315,,10/24/2018,0.11936,0.11084
19-Sep-23,"4,443.95",5.31,,10/17/2018,0.09937,0.06531
18-Sep-23,"4,453.53",5.3,,10/10/2018,0.10898,0.08583
15-Sep-23,"4,450.32",5.298,,10/3/2018,0.08291,0.04369
14-Sep-23,"4,505.10",5.295,,9/26/2018,0.08238,0.03887
13-Sep-23,"4,467.44",5.305,,9/19/2018,0.08454,0.04604
12-Sep-23,"4,461.90",5.305,,9/12/2018,0.09061,0.0441
11-Sep-23,"4,487.46",5.293,,9/5/2018,0.09196,0.04696
8-Sep-23,"4,457.49",5.293,,8/29/2018,0.08365,0.03552
7-Sep-23,"4,451.14",5.283,,8/22/2018,0.09033,0.03338
6-Sep-23,"4,465.48",5.3,,8/15/2018,0.096,0.05348
5-Sep-23,"4,496.83",5.278,,8/8/2018,0.07589,0.03337
1-Sep-23,"4,515.77",5.268,,8/1/2018,0.08466,0.0352
31-Aug-23,"4,507.66",5.298,,7/25/2018,0.08101,0.03532
30-Aug-23,"4,514.87",5.315,,7/18/2018,0.08556,0.03703
29-Aug-23,"4,497.63",5.32,,7/11/2018,0.091,0.04125
28-Aug-23,"4,433.31",5.323,,7/3/2018,0.10262,0.05494
25-Aug-23,"4,405.71",5.315,,6/27/2018,0.10782,0.0599
24-Aug-23,"4,376.31",5.303,,6/20/2018,0.09619,0.04556
23-Aug-23,"4,436.01",5.295,,6/13/2018,0.09087,0.04261
22-Aug-23,"4,387.55",5.295,,6/6/2018,0.08966,0.03824
21-Aug-23,"4,399.77",5.28,,5/30/2018,0.10085,0.04534
18-Aug-23,"4,369.71",5.278,,5/23/2018,0.097,0.04482
17-Aug-23,"4,370.36",5.278,,5/16/2018,0.09415,0.04757
16-Aug-23,"4,404.33",5.285,,5/9/2018,0.0928,0.04705
15-Aug-23,"4,437.86",5.28,,5/2/2018,0.10608,0.06331
14-Aug-23,"4,489.72",5.27,,4/25/2018,0.11188,0.06486
11-Aug-23,"4,464.05",5.265,,4/18/2018,0.10313,0.06715
10-Aug-23,"4,468.83",5.268,,4/11/2018,0.12561,0.09616
9-Aug-23,"4,467.71",5.28,,4/4/2018,0.12328,0.08564
8-Aug-23,"4,499.38",5.275,,3/28/2018,0.13579,0.10669
7-Aug-23,"4,518.44",5.26,,3/21/2018,0.10959,0.07196
4-Aug-23,"4,478.03",5.253,,3/14/2018,0.10732,0.06777
3-Aug-23,"4,501.89",5.258,,3/7/2018,0.10672,0.06225
2-Aug-23,"4,513.39",5.26,,2/28/2018,0.11565,0.0828
1-Aug-23,"4,576.73",5.26,,2/21/2018,0.11434,0.08052
31-Jul-23,"4,588.96",5.248,,2/14/2018,0.11996,0.07988
28-Jul-23,"4,582.23",5.255,,2/7/2018,0.12113,0.08244
27-Jul-23,"4,537.41",5.268,,1/31/2018,0.08884,0.04729
26-Jul-23,"4,566.75",5.268,,1/24/2018,0.08537,0.0416
25-Jul-23,"4,567.46",5.265,,1/17/2018,0.08189,0.03578
24-Jul-23,"4,554.64",5.25,,1/10/2018,0.07969,0.03128
21-Jul-23,"4,536.34",5.248,,1/3/2018,0.08319,0.02556
20-Jul-23,"4,534.87",5.243,,12/27/2017,0.087,0.03324
19-Jul-23,"4,565.72",5.245,,12/20/2017,0.08433,0.03219
18-Jul-23,"4,554.98",5.248,,12/13/2017,0.08344,0.03166
17-Jul-23,"4,522.79",5.233,,12/6/2017,0.08752,0.03151
14-Jul-23,"4,505.42",5.215,,11/29/2017,0.09166,0.02942
13-Jul-23,"4,510.04",5.223,,11/22/2017,0.09009,0.0268
12-Jul-23,"4,472.16",5.23,,11/15/2017,0.10029,0.03754
11-Jul-23,"4,439.26",5.243,,11/8/2017,0.081,0.01652
10-Jul-23,"4,409.53",5.225,,11/1/2017,0.07715,0.01602
7-Jul-23,"4,398.95",5.213,,10/25/2017,0.07911,0.01748
6-Jul-23,"4,411.59",5.213,,10/18/2017,0.07989,0.01992
5-Jul-23,"4,446.82",5.193,,10/11/2017,0.08131,0.02402
3-Jul-23,"4,455.59",5.145,,10/4/2017,0.08281,0.02516
